"Module","Feature","Method","Url","Status","Code","Info"
"ProductCenter","ProdAnalysis-ReportById","GET","/v1/analytics/product/reports/1","FAIL","500","获取报表详情失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""PRODUCT_ANALYSIS_REPORTS"" not found; SQL statement:
SELECT report_id,report_no,period_start,period_end,total_foods_count,total_combos_count,gross_profit_total,gross_profit_rate,food_contribution_top10,combo_popularity,new_food_performance,price_sensitivity_data,generate_time,create_time,update_time,deleted FROM product_analysis_reports WHERE report_id=? AND deleted=0 [42102-224]
### The error may exist in com/foodtraceability/mapper/ProductAnalysisReportMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.ProductAnalysisReportMapper.selectById
### The error occurred while executing a query
### SQL: SELECT report_id,report_no,period_start,period_end,total_foods_count,total_combos_count,gross_profit_total,gross_profit_rate,food_contribution_top10,combo_popularity,new_food_performance,price_sensitivity_data,generate_time,create_time,update_time,deleted FROM product_analysis_reports WHERE report_id=? AND deleted=0
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""PRODUCT_ANALYSIS_REPORTS"" not found; SQL statement:
SELECT report_id,report_no,period_start,period_end,total_foods_count,total_combos_count,gross_profit_total,gross_profit_rate,food_contribution_top10,combo_popularity,new_food_performance,price_sensitivity_data,generate_time,create_time,update_time,deleted FROM product_analysis_reports WHERE report_id=? AND deleted=0 [42102-224]
; bad SQL grammar []"
"ProductCenter","SalesStats-ProductPage","GET","/v1/sales-stats/product/page?page=1&size=10","PASS","0","OK"
"ProductCenter","SalesStats-Trend","GET","/v1/sales-stats/trend?startDate=2026-01-01&endDate=2026-06-30","PASS","0","OK"
"ProductCenter","SalesStats-TopProducts","GET","/v1/sales-stats/top-products","FAIL","500","获取热销产品失败：
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""FOOD_DESCRIPTION"" not found; SQL statement:
SELECT  food_code,food_name,food_category,food_price,cost_price,food_desc,food_image,food_status,batch_number,trace_code,manufacturer,production_date,expiration_date,stock,food_description,shelf_life_days,production_address,nutrition_info,storage_conditions,price,weight,quality_grade,quality_report_no,quality_check_date,certification_info,food_image_url,trace_code_image_url,trace_status,create_time,update_time,create_by,update_by,remarks,device_id,sensor_data,rfid_tag,gps_location,collect_time,created_at,updated_at,deleted  FROM food  WHERE deleted=0 [42122-224]
### The error may exist in com/foodtraceability/mapper/FoodMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.FoodMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  food_code,food_name,food_category,food_price,cost_price,food_desc,food_image,food_status,batch_number,trace_code,manufacturer,production_date,expiration_date,stock,food_description,shelf_life_days,production_address,nutrition_info,storage_conditions,price,weight,quality_grade,quality_report_no,quality_check_date,certification_info,food_image_url,trace_code_image_url,trace_status,create_time,update_time,create_by,update_by,remarks,device_id,sensor_data,rfid_tag,gps_location,collect_time,created_at,updated_at,deleted  FROM food  WHERE deleted=0
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""FOOD_DESCRIPTION"" not found; SQL statement:
SELECT  food_code,food_name,food_category,food_price,cost_price,food_desc,food_image,food_status,batch_number,trace_code,manufacturer,production_date,expiration_date,stock,food_description,shelf_life_days,production_address,nutrition_info,storage_conditions,price,weight,quality_grade,quality_report_no,quality_check_date,certification_info,food_image_url,trace_code_image_url,trace_status,create_time,update_time,create_by,update_by,remarks,device_id,sensor_data,rfid_tag,gps_location,collect_time,created_at,updated_at,deleted  FROM food  WHERE deleted=0 [42122-224]
; bad SQL grammar []"
"ProductCenter","SalesStats-Overview","GET","/v1/sales-stats/overview","PASS","0","OK"
"ProductCenter","SalesStats-CategoryStats","GET","/v1/sales-stats/category-stats","FAIL","500","获取分类统计失败：
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""FOOD_DESCRIPTION"" not found; SQL statement:
SELECT  food_code,food_name,food_category,food_price,cost_price,food_desc,food_image,food_status,batch_number,trace_code,manufacturer,production_date,expiration_date,stock,food_description,shelf_life_days,production_address,nutrition_info,storage_conditions,price,weight,quality_grade,quality_report_no,quality_check_date,certification_info,food_image_url,trace_code_image_url,trace_status,create_time,update_time,create_by,update_by,remarks,device_id,sensor_data,rfid_tag,gps_location,collect_time,created_at,updated_at,deleted  FROM food  WHERE deleted=0 [42122-224]
### The error may exist in com/foodtraceability/mapper/FoodMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.FoodMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  food_code,food_name,food_category,food_price,cost_price,food_desc,food_image,food_status,batch_number,trace_code,manufacturer,production_date,expiration_date,stock,food_description,shelf_life_days,production_address,nutrition_info,storage_conditions,price,weight,quality_grade,quality_report_no,quality_check_date,certification_info,food_image_url,trace_code_image_url,trace_status,create_time,update_time,create_by,update_by,remarks,device_id,sensor_data,rfid_tag,gps_location,collect_time,created_at,updated_at,deleted  FROM food  WHERE deleted=0
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""FOOD_DESCRIPTION"" not found; SQL statement:
SELECT  food_code,food_name,food_category,food_price,cost_price,food_desc,food_image,food_status,batch_number,trace_code,manufacturer,production_date,expiration_date,stock,food_description,shelf_life_days,production_address,nutrition_info,storage_conditions,price,weight,quality_grade,quality_report_no,quality_check_date,certification_info,food_image_url,trace_code_image_url,trace_status,create_time,update_time,create_by,update_by,remarks,device_id,sensor_data,rfid_tag,gps_location,collect_time,created_at,updated_at,deleted  FROM food  WHERE deleted=0 [42122-224]
; bad SQL grammar []"
"ProductCenter","SalesStats-GrowthRate","GET","/v1/sales-stats/growth-rate","PASS","0","array=0"
"ProductCenter","DishInv-ByDish","GET","/v1/dish-inventories/dish/1","FAIL","500","系统繁忙，请稍后重试"
"ProductCenter","DishInv-Cost","GET","/v1/dish-inventories/dish/1/cost","PASS","0","OK"
"ProductCenter","InvUnit-Page","GET","/v1/inventory/unit?page=1&size=10","FAIL","500","查询计量单位列表失败：
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""INVENTORY_UNIT"" not found; SQL statement:
SELECT COUNT(*) AS total FROM inventory_unit [42102-224]
### The error may exist in com/foodtraceability/mapper/InventoryUnitMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.InventoryUnitMapper.selectList_mpCount
### The error occurred while executing a query
### SQL: SELECT COUNT(*) AS total FROM inventory_unit
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""INVENTORY_UNIT"" not found; SQL statement:
SELECT COUNT(*) AS total FROM inventory_unit [42102-224]
; bad SQL grammar []"
"ProductCenter","InvUnit-All","GET","/v1/inventory/unit/all","FAIL","500","查询所有计量单位失败：
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""INVENTORY_UNIT"" not found; SQL statement:
SELECT  id,name,code,type,description,status,created_at,updated_at  FROM inventory_unit [42102-224]
### The error may exist in com/foodtraceability/mapper/InventoryUnitMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.InventoryUnitMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  id,name,code,type,description,status,created_at,updated_at  FROM inventory_unit
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""INVENTORY_UNIT"" not found; SQL statement:
SELECT  id,name,code,type,description,status,created_at,updated_at  FROM inventory_unit [42102-224]
; bad SQL grammar []"
"ProductCenter","InvUnit-ById","GET","/v1/inventory/unit/1","FAIL","500","获取计量单位失败：
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""INVENTORY_UNIT"" not found; SQL statement:
SELECT id,name,code,type,description,status,created_at,updated_at FROM inventory_unit WHERE id=? [42102-224]
### The error may exist in com/foodtraceability/mapper/InventoryUnitMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.InventoryUnitMapper.selectById
### The error occurred while executing a query
### SQL: SELECT id,name,code,type,description,status,created_at,updated_at FROM inventory_unit WHERE id=?
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""INVENTORY_UNIT"" not found; SQL statement:
SELECT id,name,code,type,description,status,created_at,updated_at FROM inventory_unit WHERE id=? [42102-224]
; bad SQL grammar []"
"ProductCenter","InvUnit-ByType","GET","/v1/inventory/unit/type/weight","FAIL","500","根据类型查询计量单位失败：
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""INVENTORY_UNIT"" not found; SQL statement:
SELECT  id,name,code,type,description,status,created_at,updated_at  FROM inventory_unit      WHERE  (type = ?) [42102-224]
### The error may exist in com/foodtraceability/mapper/InventoryUnitMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.InventoryUnitMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  id,name,code,type,description,status,created_at,updated_at  FROM inventory_unit      WHERE  (type = ?)
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""INVENTORY_UNIT"" not found; SQL statement:
SELECT  id,name,code,type,description,status,created_at,updated_at  FROM inventory_unit      WHERE  (type = ?) [42102-224]
; bad SQL grammar []"
"ProductCenter","MatTemplate-List","GET","/v1/material-templates/list","PASS","0","array=0"
"ProductCenter","MatTemplate-Page","GET","/v1/material-templates/page?page=1&size=10","PASS","0","OK"
"ProductCenter","MatTemplate-Categories","GET","/v1/material-templates/categories","PASS","0","array=0"
"ProductCenter","MatTemplate-ByCategory","GET","/v1/material-templates/category/raw","PASS","0","array=0"
"ProductCenter","MatTemplate-Search","GET","/v1/material-templates/search?name=test","PASS","0","array=0"
"ProductCenter","MatTemplate-ById","GET","/v1/material-templates/1","PASS","0","OK"
"ProductCenter","MatTemplate-ByBarcode","GET","/v1/material-templates/barcode/1234567890","FAIL","500","未找到匹配的模板"
"OrderMgmt","Order-Query","GET","/v1/orders?page=1&size=10","PASS","0","OK"
"OrderMgmt","Order-Refunds","GET","/v1/orders/refunds?page=1&size=10","PASS","0","OK"
"OrderMgmt","Order-RefundStats","GET","/v1/orders/refunds/stats","PASS","0","OK"
"OrderMgmt","Order-Detail","GET","/v1/orders/1","FAIL","500","系统繁忙，请稍后重试"
"OrderMgmt","Order-TodayStats","GET","/v1/orders/today/statistics","PASS","0","OK"
"OrderMgmt","Order-ShiftSummary","GET","/v1/orders/cashier/shift-summary","PASS","0","OK"
"OrderMgmt","OrderTrends-Get","GET","/v1/orders/trends","PASS","0","OK"
"OrderMgmt","OrderTrends-Daily","GET","/v1/orders/trends/daily","PASS","0","array=0"
"OrderMgmt","SalesOrder-Page","GET","/v1/sales/order/page?page=1&size=10","FAIL","500","系统繁忙，请稍后重试"
"OrderMgmt","Kitchen-List","GET","/v1/kitchen-order/list?page=1&size=10","PASS","0","OK"
"OrderMgmt","Kitchen-ActiveFull","GET","/v1/kitchen-order/active/full","FAIL","500","系统繁忙，请稍后重试"
"OrderMgmt","Kitchen-RecentFull","GET","/v1/kitchen-order/recent/full","FAIL","500","系统繁忙，请稍后重试"
"OrderMgmt","Kitchen-ById","GET","/v1/kitchen-order/1","FAIL","500","系统繁忙，请稍后重试"
"OrderMgmt","Kitchen-ByIdFull","GET","/v1/kitchen-order/1/full","FAIL","500","系统繁忙，请稍后重试"
"OrderMgmt","Kitchen-ByOrderId","GET","/v1/kitchen-order/order/1","FAIL","500","后厨订单不存在"
"OrderMgmt","Kitchen-StoreActive","GET","/v1/kitchen-order/store-active/1","PASS","0","array=0"
"OrderMgmt","Kitchen-ChefActive","GET","/v1/kitchen-order/chef-active/1","PASS","0","array=0"
"OrderMgmt","Kitchen-Statistics","GET","/v1/kitchen-order/statistics/1","PASS","0","OK"
"OrderMgmt","Kitchen-Sorted","GET","/v1/kitchen-order/orders/sorted","FAIL","500","查询失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""TRAY_ID"" not found; SQL statement:
SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0       ORDER BY create_time ASC,priority DESC LIMIT 20 OFFSET 0 [42122-224]
### The error may exist in com/foodtraceability/mapper/KitchenOrderMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.KitchenOrderMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0       ORDER BY create_time ASC,priority DESC LIMIT 20 OFFSET 0
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""TRAY_ID"" not found; SQL statement:
SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0       ORDER BY create_time ASC,priority DESC LIMIT 20 OFFSET 0 [42122-224]
; bad SQL grammar []"
"OrderMgmt","Kitchen-Stats","GET","/v1/kitchen-order/stats","FAIL","500","获取统计数据失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Function ""DATE"" not found; SQL statement:
SELECT status, COUNT(*) as count FROM kitchen_order WHERE DATE(create_time) = ? AND deleted = 0 GROUP BY status [90022-224]
### The error may exist in com/foodtraceability/mapper/KitchenOrderMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.KitchenOrderMapper.countByStatusForDate
### The error occurred while executing a query
### SQL: SELECT status, COUNT(*) as count FROM kitchen_order WHERE DATE(create_time) = ? AND deleted = 0 GROUP BY status
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Function ""DATE"" not found; SQL statement:
SELECT status, COUNT(*) as count FROM kitchen_order WHERE DATE(create_time) = ? AND deleted = 0 GROUP BY status [90022-224]
; bad SQL grammar []"
"OrderMgmt","Kitchen-Overdue","GET","/v1/kitchen-order/orders/overdue","PASS","0","array=0"
"OrderMgmt","Kitchen-GroupedByFood","GET","/v1/kitchen-order/orders/grouped-by-food","FAIL","500","查询聚合订单失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""TRAY_ID"" not found; SQL statement:
SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0       ORDER BY priority DESC,create_time ASC [42122-224]
### The error may exist in com/foodtraceability/mapper/KitchenOrderMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.KitchenOrderMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0       ORDER BY priority DESC,create_time ASC
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""TRAY_ID"" not found; SQL statement:
SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0       ORDER BY priority DESC,create_time ASC [42122-224]
; bad SQL grammar []"
"OrderMgmt","Reservation-Query","GET","/v1/reservations?page=1&size=10","PASS","0","OK"
"OrderMgmt","Reservation-Stats","GET","/v1/reservations/stats","PASS","0","OK"
"OrderMgmt","Reservation-ById","GET","/v1/reservations/1","FAIL","500","预约记录不存在，ID: 1"
"OrderMgmt","Reservation-ByDate","GET","/v1/reservations/by-date/2026-06-30","PASS","0","array=0"
"OrderMgmt","PosOrder-List","GET","/v1/pos/orders?page=1&size=10","FAIL","500","查询订单列表失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""USER_ID"" not found; SQL statement:
SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0       ORDER BY CREATE_TIME DESC [42122-224]
### The error may exist in com/foodtraceability/mapper/OrderMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.OrderMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0       ORDER BY CREATE_TIME DESC
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""USER_ID"" not found; SQL statement:
SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0       ORDER BY CREATE_TIME DESC [42122-224]
; bad SQL grammar []"
"OrderMgmt","PosOrder-ByTable","GET","/v1/pos/orders/table/1","FAIL","500","根据桌台号查询订单失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""TRAY_ID"" not found; SQL statement:
SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0     AND (table_number = ?) ORDER BY create_time DESC [42122-224]
### The error may exist in com/foodtraceability/mapper/KitchenOrderMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.KitchenOrderMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0     AND (table_number = ?) ORDER BY create_time DESC
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""TRAY_ID"" not found; SQL statement:
SELECT  id,kitchen_order_id,order_id,order_number,order_type,table_number,dish_items,total_dishes,priority,status,receive_time,make_start_time,make_complete_time,serve_time,cancel_time,cancel_reason,chef_id,chef_name,store_id,store_name,material_consumed,material_consume_time,material_locked,material_lock_time,food_trace_codes,tray_id,tray_code,tray_bind_time,remark,create_time,update_time,create_by,update_by,deleted  FROM kitchen_order  WHERE deleted=0     AND (table_number = ?) ORDER BY create_time DESC [42122-224]
; bad SQL grammar []"
